lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,adr,required_car_parking_spaces,total_of_special_requests,hotel,meal,country,market_segment,distribution_channel,deposit_type,customer_type,total_nights,stays_format,total_guests,room_assigned_equal_reserved
1.0,0.0,0.0,0.0,9.0,88.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Direct,0,Transient,1.0,just_week,1.0,0
94.0,0.0,0.0,0.0,250.0,77.43,0.0,0.0,Resort Hotel,BB,IRL,Direct,Direct,0,Transient,7.0,both_weekend_and_week,2.0,1
8.0,0.0,0.0,0.0,177.0,57.0,1.0,1.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
9.0,0.0,0.0,0.0,240.0,209.0,0.0,0.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
66.0,0.0,0.0,1.0,9.0,65.66,0.0,0.0,City Hotel,BB,ITA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
106.0,0.0,0.0,1.0,14.0,100.8,0.0,0.0,City Hotel,BB,NOR,Direct,Direct,0,Transient,5.0,both_weekend_and_week,1.0,1
0.0,0.0,0.0,0.0,94.0,45.0,0.0,2.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,1.0,just_week,1.0,0
225.0,0.0,0.0,2.0,5.0,66.0,1.0,0.0,Resort Hotel,BB,GBR,Groups,Direct,0,Transient-Party,2.0,just_week,1.0,1
30.0,0.0,0.0,0.0,235.0,140.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,just_week,2.0,1
13.0,0.0,0.0,0.0,9.0,127.0,0.0,1.0,City Hotel,BB,CHE,Online TA,TA/TO,0,Transient,1.0,just_week,3.0,1
337.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
237.0,0.0,0.0,0.0,240.0,127.71,0.0,1.0,Resort Hotel,BB,LUX,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
61.0,0.0,0.0,0.0,98.0,125.0,0.0,1.0,City Hotel,BB,DEU,Offline TA/TO,TA/TO,0,Transient-Party,1.0,just_week,2.0,1
193.0,0.0,0.0,0.0,3.0,132.0,0.0,0.0,City Hotel,BB,DEU,Groups,Corporate,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
30.0,0.0,0.0,0.0,235.0,140.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,just_week,2.0,1
148.0,0.0,0.0,0.0,242.0,90.0,0.0,1.0,Resort Hotel,HB,PRT,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
33.0,1.0,0.0,0.0,44.0,110.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,just_week,2.0,1
2.0,0.0,0.0,0.0,14.0,85.0,0.0,0.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,2.0,1
183.0,0.0,0.0,1.0,9.0,83.5,0.0,2.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,0
22.0,0.0,0.0,0.0,181.0,71.0,0.0,0.0,City Hotel,BB,AUT,Corporate,Corporate,0,Transient-Party,1.0,just_week,1.0,1
212.0,0.0,0.0,0.0,273.0,67.05,0.0,0.0,Resort Hotel,HB,PRT,Groups,Direct,1,Transient,7.0,both_weekend_and_week,2.0,1
322.0,0.0,0.0,0.0,31.0,80.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,4.0,both_weekend_and_week,2.0,1
62.0,0.0,0.0,0.0,262.0,99.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
13.0,0.0,0.0,0.0,240.0,160.0,0.0,0.0,Resort Hotel,BB,AUT,Online TA,TA/TO,0,Transient,1.0,just_week,4.0,1
1.0,0.0,0.0,0.0,14.0,150.0,0.0,0.0,City Hotel,SC,IRL,Direct,Direct,0,Transient,2.0,just_week,2.0,1
5.0,0.0,0.0,0.0,83.0,84.8,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
3.0,0.0,0.0,0.0,250.0,74.0,0.0,0.0,Resort Hotel,BB,IRL,Direct,Direct,0,Transient,1.0,just_week,2.0,1
6.0,0.0,0.0,0.0,14.0,143.0,0.0,1.0,City Hotel,HB,PRT,Direct,Direct,0,Transient,1.0,just_weekend,2.0,1
71.0,0.0,0.0,0.0,236.0,120.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,just_week,1.0,1
76.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,ESP,Groups,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
0.0,0.0,0.0,1.0,225.33333333333334,60.0,1.0,0.0,Resort Hotel,BB,GBR,Direct,Direct,0,Transient,1.0,just_weekend,1.0,1
88.0,0.0,0.0,0.0,1.0,170.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,4.0,both_weekend_and_week,2.0,1
77.0,0.0,0.0,0.0,9.0,105.3,0.0,1.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,1.0,just_weekend,2.0,1
136.0,0.0,0.0,0.0,9.0,116.1,0.0,1.0,City Hotel,BB,CN,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
81.0,0.0,0.0,0.0,9.0,114.3,0.0,1.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
227.0,0.0,0.0,0.0,240.0,151.25,0.0,3.0,Resort Hotel,BB,CHE,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
0.0,0.0,0.0,1.0,163.0,139.33,1.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,3.0,just_week,4.0,1
73.0,0.0,0.0,0.0,240.66666666666666,44.67,1.0,0.0,Resort Hotel,BB,GBR,Corporate,Corporate,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
78.0,0.0,0.0,0.0,9.0,162.0,0.0,2.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
314.0,0.0,0.0,0.0,21.0,75.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,just_week,2.0,1
125.0,0.0,0.0,0.0,240.0,160.0,0.0,0.0,Resort Hotel,BB,IRL,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
68.0,0.0,0.0,1.0,9.0,159.3,0.0,0.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
72.0,0.0,0.0,0.0,9.0,132.6,0.0,0.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
8.0,0.0,0.0,2.0,9.0,102.0,0.0,0.0,City Hotel,BB,ITA,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
339.0,0.0,0.0,0.0,298.0,64.0,0.0,0.0,Resort Hotel,HB,DEU,Groups,TA/TO,0,Transient-Party,7.0,both_weekend_and_week,2.0,1
125.0,0.0,0.0,0.0,243.0,68.5,0.0,0.0,Resort Hotel,HB,GBR,Offline TA/TO,TA/TO,0,Contract,11.0,both_weekend_and_week,2.0,1
247.0,0.0,0.0,0.0,9.0,92.65,0.0,0.0,City Hotel,BB,BRA,Online TA,TA/TO,0,Transient,5.0,just_week,3.0,1
83.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,ESP,Groups,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
108.0,0.0,0.0,0.0,9.0,125.0,0.0,3.0,City Hotel,SC,GBR,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
18.0,0.0,0.0,0.0,240.0,72.0,0.0,3.0,Resort Hotel,BB,FRA,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
27.0,0.0,0.0,0.0,240.0,174.0,0.0,0.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient-Party,1.0,just_week,2.0,1
92.0,0.0,0.0,0.0,13.0,63.75,0.0,1.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
3.0,0.0,0.0,0.0,7.0,161.7,0.0,1.0,City Hotel,BB,ROU,Online TA,TA/TO,0,Transient,1.0,just_week,1.0,1
102.0,0.0,0.0,0.0,9.0,135.0,0.0,2.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
27.0,0.0,0.0,0.0,3.0,83.0,0.0,0.0,City Hotel,HB,ITA,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,1.0,1
12.0,0.0,0.0,0.0,196.0,25.0,0.0,0.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,2.0,just_week,1.0,1
4.0,0.0,0.0,2.0,37.0,6.0,0.0,0.0,City Hotel,BB,ISR,Groups,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,1.0,1
48.0,0.0,0.0,0.0,240.0,251.0,0.0,0.0,Resort Hotel,HB,NLD,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
13.0,0.0,0.0,0.0,9.0,119.0,0.0,1.0,City Hotel,SC,ESP,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
99.0,1.0,0.0,0.0,9.0,80.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient-Party,1.0,just_week,2.0,1
9.0,0.0,0.0,1.0,9.0,118.0,0.0,0.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,2.0,just_week,1.0,1
32.0,0.0,0.0,3.0,14.0,170.0,0.0,2.0,City Hotel,BB,BEL,Direct,Direct,0,Transient,3.0,both_weekend_and_week,2.0,1
154.0,0.0,0.0,2.0,240.0,209.8,1.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
177.0,0.0,0.0,0.0,8.0,112.5,0.0,0.0,City Hotel,SC,DEU,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
339.0,0.0,0.0,0.0,240.0,185.4,0.0,1.0,Resort Hotel,HB,ESP,Online TA,TA/TO,0,Transient,8.0,both_weekend_and_week,2.0,1
181.0,0.0,0.0,0.0,7.0,121.0,0.0,0.0,City Hotel,SC,GBR,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
178.0,0.0,0.0,0.0,138.0,72.25,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
274.0,0.0,0.0,0.0,9.0,99.45,0.0,1.0,City Hotel,BB,HUN,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
60.0,0.0,0.0,0.0,3.0,75.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,4.0,both_weekend_and_week,2.0,1
112.0,0.0,0.0,0.0,192.0,120.0,0.0,1.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
12.0,0.0,0.0,1.0,242.0,85.75,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
17.0,0.0,0.0,1.0,1.0,170.0,0.0,1.0,City Hotel,BB,FRA,Groups,TA/TO,0,Transient-Party,2.0,both_weekend_and_week,1.0,0
185.0,0.0,0.0,1.0,298.0,46.5,0.0,0.0,Resort Hotel,HB,DEU,Groups,TA/TO,0,Transient-Party,6.0,both_weekend_and_week,2.0,0
34.0,0.0,0.0,0.0,250.0,157.0,0.0,0.0,Resort Hotel,BB,USA,Direct,Direct,0,Transient,3.0,just_week,2.0,1
10.0,0.0,0.0,0.0,184.0,120.0,0.0,0.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,1.0,just_weekend,1.0,1
59.0,0.0,0.0,0.0,205.0,136.0,0.0,0.0,City Hotel,BB,DEU,Offline TA/TO,TA/TO,0,Transient,1.0,just_week,2.0,1
179.0,0.0,0.0,0.0,9.0,149.4,0.0,2.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,1
193.0,0.0,0.0,0.0,3.0,132.0,0.0,0.0,City Hotel,BB,DEU,Groups,Corporate,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
164.0,0.0,0.0,0.0,71.33333333333333,115.0,0.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,7.0,both_weekend_and_week,2.0,0
58.0,0.0,0.0,0.0,7.0,81.08,0.0,0.0,City Hotel,BB,CHE,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
3.0,0.0,0.0,0.0,240.0,115.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
134.0,0.0,0.0,1.0,30.0,75.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,1.0,just_week,2.0,1
207.0,0.0,0.0,0.0,9.0,108.9,0.0,3.0,City Hotel,BB,CHN,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,0
67.0,0.0,0.0,0.0,83.0,100.81,0.0,1.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,1
236.0,0.0,0.0,0.0,156.0,104.98,0.0,2.0,Resort Hotel,HB,GBR,Offline TA/TO,TA/TO,0,Contract,7.0,both_weekend_and_week,2.0,1
29.0,0.0,0.0,0.0,9.0,76.42,0.0,1.0,City Hotel,SC,PRT,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
21.0,0.0,0.0,0.0,9.0,140.0,0.0,0.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,1.0,1
172.0,0.0,0.0,0.0,9.0,109.8,0.0,0.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
7.0,0.0,0.0,0.0,121.33333333333333,37.0,0.0,0.0,Resort Hotel,BB,NLD,Groups,Corporate,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
334.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient-Party,2.0,just_week,2.0,1
78.0,0.0,0.0,0.0,240.0,66.6,1.0,2.0,Resort Hotel,BB,BRA,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
46.0,0.0,0.0,0.0,241.0,68.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
482.0,0.0,0.0,0.0,1.0,51.4,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,1.0,just_week,1.0,1
34.0,0.0,0.0,0.0,9.0,125.0,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Contract,3.0,just_week,2.0,1
251.0,0.0,0.0,0.0,315.0,95.4,0.0,0.0,Resort Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Contract,7.0,both_weekend_and_week,2.0,1
155.0,0.0,0.0,0.0,9.0,138.0,0.0,1.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
16.0,0.0,0.0,0.0,9.0,148.0,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
95.0,0.0,0.0,0.0,35.0,98.0,0.0,0.0,City Hotel,HB,AUT,Groups,TA/TO,0,Transient-Party,2.0,just_week,2.0,0
7.0,0.0,0.0,0.0,9.0,160.0,0.0,1.0,City Hotel,SC,CN,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
190.0,0.0,0.0,0.0,9.0,93.6,0.0,1.0,City Hotel,BB,IRL,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
8.0,0.0,0.0,0.0,9.0,158.0,0.0,1.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
24.0,0.0,0.0,0.0,28.0,58.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,0
1.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,0.0,undefined,1.0,0
132.0,0.0,0.0,0.0,243.0,110.7,0.0,0.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Contract,7.0,both_weekend_and_week,2.0,1
286.0,0.0,0.0,0.0,1.0,65.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,1.0,just_week,2.0,1
213.0,0.0,0.0,0.0,323.0,115.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,both_weekend_and_week,2.0,1
4.0,0.0,0.0,0.0,281.6666666666667,110.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient,2.0,both_weekend_and_week,1.0,1
34.0,0.0,0.0,0.0,9.0,73.9,0.0,0.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,1.0,1
262.0,0.0,0.0,0.0,9.0,133.2,0.0,2.0,City Hotel,SC,CHE,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
151.0,0.0,0.0,0.0,9.0,139.5,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
3.0,0.0,0.0,1.0,240.0,104.0,1.0,0.0,Resort Hotel,BB,RUS,Online TA,TA/TO,0,Transient,3.0,just_week,4.0,1
13.0,0.0,0.0,0.0,162.66666666666666,48.0,0.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_weekend,2.0,1
232.0,0.0,0.0,0.0,142.0,148.05,0.0,0.0,Resort Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Contract,7.0,both_weekend_and_week,2.0,1
33.0,0.0,0.0,0.0,6.0,79.11,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient,4.0,just_week,1.0,1
64.0,0.0,0.0,0.0,10.0,79.2,0.0,2.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
59.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,City Hotel,BB,AUT,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,1.0,0
207.0,0.0,0.0,2.0,152.0,56.0,0.0,0.0,Resort Hotel,HB,GBR,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,1.0,1
88.0,0.0,0.0,0.0,28.0,75.0,0.0,0.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,0
14.0,0.0,0.0,3.0,250.0,103.79,0.0,2.0,Resort Hotel,BB,FRA,Direct,Direct,0,Transient,14.0,both_weekend_and_week,2.0,1
49.0,0.0,0.0,0.0,195.0,161.1,0.0,0.0,City Hotel,SC,ESP,Online TA,GDS,0,Transient,3.0,both_weekend_and_week,1.0,1
0.0,0.0,0.0,2.0,240.0,65.0,1.0,1.0,Resort Hotel,BB,ARG,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,0
0.0,0.0,0.0,0.0,240.0,58.0,1.0,0.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,1.0,just_weekend,2.0,0
88.0,0.0,0.0,0.0,9.0,166.5,0.0,2.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient-Party,3.0,just_week,3.0,1
71.0,0.0,0.0,0.0,9.0,106.2,0.0,0.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,1.0,1
1.0,0.0,0.0,0.0,240.0,71.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,1.0,1
0.0,0.0,0.0,1.0,60.666666666666664,0.0,0.0,0.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,0.0,undefined,2.0,1
49.0,0.0,0.0,0.0,7.0,65.49,0.0,1.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,1.0,268.6666666666667,45.0,0.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,2.0,1
130.0,0.0,0.0,1.0,240.0,77.7,1.0,2.0,Resort Hotel,BB,LVA,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,1.0,1
143.0,0.0,0.0,0.0,181.0,156.0,0.0,0.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,86.0,141.0,1.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_weekend,2.0,1
108.0,0.0,0.0,0.0,9.0,108.0,0.0,0.0,City Hotel,SC,USA,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,City Hotel,BB,PRT,Complementary,Direct,0,Transient,1.0,just_week,1.0,1
88.0,0.0,0.0,0.0,1.0,170.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,4.0,both_weekend_and_week,2.0,1
1.0,0.0,0.0,0.0,240.0,44.8,0.0,2.0,Resort Hotel,BB,FIN,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
239.0,1.0,0.0,0.0,1.0,60.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,1.0,just_week,2.0,1
4.0,0.0,0.0,0.0,13.333333333333334,79.0,0.0,2.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
100.0,0.0,0.0,0.0,240.0,296.0,1.0,1.0,Resort Hotel,HB,PRT,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,4.0,1
103.0,0.0,0.0,0.0,154.0,95.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
139.0,0.0,0.0,1.0,240.0,88.0,0.0,0.0,Resort Hotel,HB,ESP,Online TA,TA/TO,0,Transient,10.0,both_weekend_and_week,2.0,1
13.0,0.0,0.0,0.0,240.0,136.0,1.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
3.0,0.0,0.0,0.0,9.0,146.0,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
116.0,0.0,0.0,2.0,14.0,125.0,0.0,0.0,City Hotel,BB,NOR,Direct,Direct,0,Transient,2.0,just_week,2.0,1
259.0,1.0,0.0,0.0,98.66666666666667,33.3,0.0,0.0,Resort Hotel,BB,GBR,Groups,Corporate,1,Transient,3.0,just_week,1.0,1
75.0,0.0,0.0,0.0,9.0,79.2,0.0,1.0,City Hotel,SC,NLD,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
9.0,0.0,0.0,0.0,250.0,229.0,1.0,0.0,Resort Hotel,BB,ESP,Direct,Direct,0,Transient,3.0,just_week,2.0,1
277.0,0.0,0.0,0.0,9.0,100.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
8.0,0.0,0.0,0.0,9.0,128.5,0.0,2.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
4.0,0.0,0.0,0.0,168.0,100.0,0.0,1.0,Resort Hotel,HB,PRT,Groups,TA/TO,0,Transient-Party,1.0,just_week,2.0,0
72.0,0.0,0.0,0.0,9.0,178.0,0.0,0.0,City Hotel,HB,BEL,Online TA,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
84.0,0.0,0.0,0.0,9.0,87.3,0.0,1.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
3.0,0.0,0.0,0.0,330.0,25.0,0.0,1.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,1.0,just_week,1.0,0
159.0,0.0,0.0,0.0,75.0,68.4,0.0,1.0,Resort Hotel,HB,NLD,Offline TA/TO,TA/TO,0,Transient,21.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,89.33333333333333,136.0,0.0,0.0,City Hotel,BB,BRA,Direct,Direct,0,Transient,2.0,just_week,3.0,1
5.0,0.0,0.0,0.0,9.0,126.75,0.0,0.0,City Hotel,BB,CHN,Online TA,TA/TO,0,Transient,8.0,both_weekend_and_week,2.0,1
30.0,0.0,0.0,0.0,9.0,117.9,0.0,0.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
3.0,0.0,0.0,1.0,9.0,157.0,0.0,2.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,2.0,just_week,3.0,1
39.0,0.0,0.0,0.0,9.0,128.99,0.0,1.0,City Hotel,BB,CHN,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
19.0,0.0,0.0,0.0,82.0,80.0,0.0,0.0,City Hotel,BB,TUR,Offline TA/TO,TA/TO,0,Transient-Party,3.0,just_week,1.0,1
193.0,0.0,0.0,0.0,250.0,233.6,0.0,2.0,Resort Hotel,BB,CN,Direct,Direct,0,Transient,3.0,just_week,2.0,1
21.0,0.0,0.0,0.0,180.0,36.0,0.0,0.0,Resort Hotel,BB,GBR,Corporate,Corporate,0,Transient-Party,4.0,just_week,1.0,1
177.0,0.0,0.0,0.0,14.0,112.5,0.0,2.0,City Hotel,BB,FRA,Direct,Direct,0,Transient,7.0,both_weekend_and_week,2.0,1
16.0,0.0,0.0,1.0,240.0,52.8,0.0,2.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
1.0,0.0,0.0,0.0,240.0,64.0,1.0,1.0,Resort Hotel,BB,ARG,Direct,TA/TO,0,Transient,1.0,just_weekend,2.0,0
330.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
237.0,0.0,0.0,0.0,9.0,125.1,0.0,2.0,City Hotel,BB,CN,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
21.0,0.0,0.0,0.0,90.66666666666667,76.0,0.0,0.0,City Hotel,BB,POL,Groups,Direct,0,Transient-Party,2.0,just_week,1.0,1
272.0,0.0,0.0,0.0,8.0,90.1,0.0,0.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
202.0,0.0,0.0,0.0,9.0,128.7,0.0,0.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,1
131.0,0.0,0.0,1.0,240.66666666666666,48.0,0.0,0.0,Resort Hotel,BB,PRT,Groups,Corporate,0,Transient-Party,3.0,both_weekend_and_week,1.0,1
1.0,0.0,0.0,1.0,240.0,0.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,0.0,undefined,1.0,0
125.0,0.0,0.0,0.0,240.0,88.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,9.0,both_weekend_and_week,2.0,1
